,hmid,predicted_category
33433,121950,affection
33434,121951,affection
33435,121952,achievement
33436,121953,achievement
33437,121954,affection
33438,121955,affection
33439,121956,affection
33440,121957,affection
33441,121958,achievement
33442,121959,affection
33443,121960,achievement
33444,121961,affection
33445,121962,affection
33446,121963,affection
33447,121964,affection
33448,121965,affection
33449,121966,affection
33450,121967,affection
33451,121968,achievement
33452,121969,achievement
33453,121970,affection
33454,121971,enjoy_the_moment
33455,121972,achievement
33456,121973,affection
33457,121974,achievement
33458,121975,affection
33459,121976,affection
33460,121977,achievement
33461,121978,affection
33462,121979,affection
33463,121980,affection
33464,121981,affection
33465,121982,enjoy_the_moment
33466,121983,achievement
33467,121984,affection
33468,121985,affection
33469,121986,enjoy_the_moment
33470,121987,affection
33471,121988,affection
33472,121989,achievement
33473,121990,achievement
33474,121991,affection
33475,121992,affection
33476,121993,affection
33477,121994,affection
33478,121995,affection
33479,121996,affection
33480,121997,achievement
33481,121998,achievement
33482,121999,affection
33483,122000,affection
33484,122001,affection
33485,122002,affection
33486,122003,affection
33487,122004,affection
33488,122005,affection
33489,122006,affection
33490,122007,affection
33491,122008,affection
33492,122009,affection
33493,122010,affection
33494,122011,affection
33495,122012,achievement
33496,122013,affection
33497,122014,achievement
33498,122015,achievement
33499,122016,affection
33500,122017,affection
33501,122018,achievement
33502,122019,achievement
33503,122020,achievement
33504,122021,affection
33505,122022,affection
33506,122023,affection
33507,122024,affection
33508,122025,affection
33509,122026,affection
33510,122027,affection
33511,122028,affection
33512,122029,affection
33513,122030,achievement
33514,122031,achievement
33515,122032,achievement
33516,122033,affection
33517,122034,affection
33518,122035,achievement
33519,122036,achievement
33520,122037,affection
33521,122038,affection
33522,122039,enjoy_the_moment
33523,122040,affection
33524,122041,affection
33525,122042,affection
33526,122043,affection
33527,122044,achievement
33528,122045,affection
33529,122046,affection
33530,122047,leisure
33531,122048,affection
33532,122049,affection
33533,122050,affection
33534,122051,affection
33535,122052,achievement
33536,122053,affection
33537,122054,achievement
33538,122055,affection
33539,122056,affection
33540,122057,bonding
33541,122058,achievement
33542,122059,affection
33543,122060,affection
33544,122061,bonding
33545,122062,affection
33546,122063,affection
33547,122064,achievement
33548,122065,achievement
33549,122066,affection
33550,122067,affection
33551,122068,affection
33552,122069,affection
33553,122070,achievement
33554,122071,enjoy_the_moment
33555,122072,affection
33556,122073,achievement
33557,122074,affection
33558,122075,achievement
33559,122076,affection
33560,122077,affection
33561,122078,leisure
33562,122079,affection
33563,122080,achievement
33564,122081,affection
33565,122082,achievement
33566,122083,affection
33567,122084,affection
33568,122085,affection
33569,122086,affection
33570,122087,affection
33571,122088,achievement
33572,122089,bonding
33573,122090,bonding
33574,122091,affection
33575,122092,achievement
33576,122093,affection
33577,122094,affection
33578,122095,achievement
33579,122096,bonding
33580,122097,affection
33581,122098,achievement
33582,122099,affection
33583,122100,affection
33584,122101,achievement
33585,122102,achievement
33586,122103,affection
33587,122104,affection
33588,122105,affection
33589,122106,affection
33590,122107,achievement
33591,122108,enjoy_the_moment
33592,122109,affection
33593,122110,affection
33594,122111,affection
33595,122112,achievement
33596,122113,affection
33597,122114,affection
33598,122115,achievement
33599,122116,affection
33600,122117,achievement
33601,122118,affection
33602,122119,achievement
33603,122120,bonding
33604,122121,achievement
33605,122122,achievement
33606,122123,achievement
33607,122124,enjoy_the_moment
33608,122125,affection
33609,122126,achievement
33610,122127,affection
33611,122128,achievement
33612,122129,affection
33613,122130,achievement
33614,122131,affection
33615,122132,affection
33616,122133,affection
33617,122134,achievement
33618,122135,enjoy_the_moment
33619,122136,affection
33620,122137,achievement
33621,122138,affection
33622,122139,achievement
33623,122140,affection
33624,122141,achievement
33625,122142,affection
33626,122143,affection
33627,122144,achievement
33628,122145,achievement
33629,122146,affection
33630,122147,achievement
33631,122148,affection
33632,122149,affection
33633,122150,affection
33634,122151,affection
33635,122152,affection
33636,122153,affection
33637,122154,achievement
33638,122155,affection
33639,122156,affection
33640,122157,achievement
33641,122158,affection
33642,122159,affection
33643,122160,affection
33644,122161,affection
33645,122162,affection
33646,122163,affection
33647,122164,affection
33648,122165,achievement
33649,122166,achievement
33650,122167,affection
33651,122168,affection
33652,122169,affection
33653,122170,affection
33654,122171,achievement
33655,122172,affection
33656,122173,achievement
33657,122174,affection
33658,122175,achievement
33659,122176,achievement
33660,122177,affection
33661,122178,affection
33662,122179,achievement
33663,122180,affection
33664,122181,affection
33665,122182,achievement
33666,122183,affection
33667,122184,affection
33668,122185,affection
33669,122186,affection
33670,122187,affection
33671,122188,affection
33672,122189,affection
33673,122190,affection
33674,122191,achievement
33675,122193,affection
33676,122194,affection
33677,122195,bonding
33678,122196,affection
33679,122197,affection
33680,122198,bonding
33681,122199,affection
33682,122200,affection
33683,122201,bonding
33684,122202,achievement
33685,122203,affection
33686,122204,affection
33687,122205,affection
33688,122206,affection
33689,122207,affection
33690,122208,leisure
33691,122209,affection
33692,122210,achievement
33693,122211,achievement
33694,122212,affection
33695,122213,affection
33696,122214,achievement
33697,122215,affection
33698,122216,leisure
33699,122217,achievement
33700,122218,affection
33701,122219,achievement
33702,122220,achievement
33703,122221,affection
33704,122222,affection
33705,122223,affection
33706,122224,affection
33707,122225,achievement
33708,122226,affection
33709,122227,affection
33710,122228,affection
33711,122229,achievement
33712,122230,leisure
33713,122231,affection
33714,122232,affection
33715,122233,affection
33716,122234,affection
33717,122235,achievement
33718,122236,achievement
33719,122237,affection
33720,122238,affection
33721,122239,affection
33722,122240,achievement
33723,122241,affection
33724,122242,achievement
33725,122243,achievement
33726,122244,affection
33727,122245,achievement
33728,122246,achievement
33729,122247,affection
33730,122248,achievement
33731,122249,achievement
33732,122250,achievement
33733,122251,achievement
33734,122252,affection
33735,122253,enjoy_the_moment
33736,122254,achievement
33737,122255,affection
33738,122256,affection
33739,122257,achievement
33740,122258,affection
33741,122259,achievement
33742,122260,leisure
33743,122261,affection
33744,122262,bonding
33745,122263,affection
33746,122264,enjoy_the_moment
33747,122265,achievement
33748,122266,achievement
33749,122267,achievement
33750,122268,achievement
33751,122269,achievement
33752,122270,affection
33753,122271,achievement
33754,122272,enjoy_the_moment
33755,122273,affection
33756,122274,affection
33757,122275,affection
33758,122276,achievement
33759,122277,achievement
33760,122278,achievement
33761,122279,achievement
33762,122280,leisure
33763,122281,affection
33764,122282,achievement
33765,122283,achievement
33766,122284,achievement
33767,122285,achievement
33768,122286,leisure
33769,122287,affection
33770,122288,achievement
33771,122289,achievement
33772,122290,affection
33773,122291,affection
33774,122292,affection
33775,122293,achievement
33776,122294,achievement
33777,122295,achievement
33778,122296,affection
33779,122297,affection
33780,122298,affection
33781,122299,affection
33782,122300,enjoy_the_moment
33783,122301,affection
33784,122302,affection
33785,122303,achievement
33786,122304,affection
33787,122305,affection
33788,122306,enjoy_the_moment
33789,122307,achievement
33790,122308,achievement
33791,122309,affection
33792,122310,affection
33793,122311,affection
33794,122313,achievement
33795,122314,achievement
33796,122315,affection
33797,122316,affection
33798,122317,affection
33799,122318,achievement
33800,122319,achievement
33801,122320,achievement
33802,122321,affection
33803,122322,affection
33804,122323,achievement
33805,122324,achievement
33806,122325,achievement
33807,122326,achievement
33808,122327,affection
33809,122328,achievement
33810,122329,affection
33811,122330,enjoy_the_moment
33812,122331,affection
33813,122332,leisure
33814,122333,achievement
33815,122334,achievement
33816,122335,achievement
33817,122336,achievement
33818,122337,affection
33819,122338,affection
33820,122339,affection
33821,122340,affection
33822,122341,achievement
33823,122342,achievement
33824,122343,achievement
33825,122344,affection
33826,122345,achievement
33827,122346,achievement
33828,122347,affection
33829,122348,achievement
33830,122349,achievement
33831,122350,achievement
33832,122351,enjoy_the_moment
33833,122352,affection
33834,122353,affection
33835,122354,affection
33836,122355,enjoy_the_moment
33837,122356,achievement
33838,122357,affection
33839,122358,affection
33840,122359,achievement
33841,122360,achievement
33842,122361,achievement
33843,122362,affection
33844,122363,achievement
33845,122364,affection
33846,122365,achievement
33847,122366,affection
33848,122367,leisure
33849,122368,affection
33850,122369,achievement
33851,122370,achievement
33852,122371,achievement
33853,122372,achievement
33854,122373,affection
33855,122374,affection
33856,122375,affection
33857,122376,affection
33858,122377,leisure
33859,122378,affection
33860,122379,affection
33861,122380,affection
33862,122381,achievement
33863,122382,achievement
33864,122383,affection
33865,122384,enjoy_the_moment
33866,122385,achievement
33867,122386,achievement
33868,122387,affection
33869,122388,affection
33870,122389,affection
33871,122390,achievement
33872,122391,affection
33873,122392,affection
33874,122393,achievement
33875,122394,achievement
33876,122395,bonding
33877,122396,achievement
33878,122397,affection
33879,122398,enjoy_the_moment
33880,122399,achievement
33881,122400,affection
33882,122401,affection
33883,122402,achievement
33884,122403,affection
33885,122404,enjoy_the_moment
33886,122405,affection
33887,122406,affection
33888,122407,achievement
33889,122408,achievement
33890,122409,affection
33891,122410,affection
33892,122411,achievement
33893,122412,affection
33894,122413,affection
33895,122414,achievement
33896,122415,achievement
33897,122416,affection
33898,122417,achievement
33899,122418,achievement
33900,122419,affection
33901,122420,affection
33902,122421,affection
33903,122422,affection
33904,122423,affection
33905,122424,achievement
33906,122425,affection
33907,122426,leisure
33908,122427,affection
33909,122428,affection
33910,122429,achievement
33911,122430,affection
33912,122431,affection
33913,122432,achievement
33914,122433,enjoy_the_moment
33915,122434,achievement
33916,122435,achievement
33917,122436,achievement
33918,122437,achievement
33919,122438,achievement
33920,122439,affection
33921,122440,achievement
33922,122441,leisure
33923,122442,achievement
33924,122443,achievement
33925,122444,affection
33926,122445,achievement
33927,122446,affection
33928,122447,affection
33929,122448,affection
33930,122449,enjoy_the_moment
33931,122450,achievement
33932,122451,affection
33933,122452,achievement
33934,122453,affection
33935,122454,achievement
33936,122455,bonding
33937,122456,affection
33938,122457,affection
33939,122458,affection
33940,122459,achievement
33941,122460,achievement
33942,122461,affection
33943,122462,affection
33944,122463,achievement
33945,122464,affection
33946,122465,achievement
33947,122466,affection
33948,122467,achievement
33949,122468,achievement
33950,122469,affection
33951,122470,achievement
33952,122471,achievement
33953,122472,affection
33954,122473,achievement
33955,122474,achievement
33956,122475,achievement
33957,122476,affection
33958,122477,achievement
33959,122478,affection
33960,122479,affection
33961,122480,affection
33962,122481,enjoy_the_moment
33963,122482,affection
33964,122483,achievement
33965,122484,affection
33966,122485,achievement
33967,122486,achievement
33968,122487,affection
33969,122488,achievement
33970,122489,achievement
33971,122490,affection
33972,122491,affection
33973,122492,affection
33974,122493,affection
33975,122494,achievement
33976,122495,affection
33977,122496,achievement
33978,122497,achievement
33979,122498,affection
33980,122499,affection
33981,122500,achievement
33982,122501,affection
33983,122502,affection
33984,122503,achievement
33985,122504,affection
33986,122505,affection
33987,122506,achievement
33988,122507,affection
33989,122508,achievement
33990,122509,achievement
33991,122510,achievement
33992,122511,achievement
33993,122512,achievement
33994,122513,affection
33995,122514,affection
33996,122515,achievement
33997,122516,affection
33998,122517,achievement
33999,122518,affection
34000,122519,affection
34001,122520,affection
34002,122521,affection
34003,122522,achievement
34004,122523,affection
34005,122524,affection
34006,122525,achievement
34007,122526,affection
34008,122527,enjoy_the_moment
34009,122528,affection
34010,122529,achievement
34011,122530,leisure
34012,122531,affection
34013,122532,affection
34014,122533,enjoy_the_moment
34015,122534,affection
34016,122535,affection
34017,122536,leisure
34018,122537,affection
34019,122538,achievement
34020,122539,achievement
34021,122540,achievement
34022,122541,achievement
34023,122542,achievement
34024,122543,affection
34025,122544,enjoy_the_moment
34026,122545,achievement
34027,122546,achievement
34028,122547,affection
34029,122548,achievement
34030,122549,affection
34031,122550,leisure
34032,122551,leisure
34033,122552,enjoy_the_moment
34034,122553,achievement
34035,122554,achievement
34036,122555,achievement
34037,122556,achievement
34038,122557,affection
34039,122558,achievement
34040,122559,affection
34041,122560,enjoy_the_moment
34042,122561,affection
34043,122562,affection
34044,122563,affection
34045,122564,achievement
34046,122565,achievement
34047,122566,affection
34048,122567,affection
34049,122568,affection
34050,122569,affection
34051,122570,leisure
34052,122571,achievement
34053,122572,achievement
34054,122573,achievement
34055,122574,achievement
34056,122575,affection
34057,122576,achievement
34058,122577,achievement
34059,122578,affection
34060,122579,affection
34061,122580,affection
34062,122581,affection
34063,122582,affection
34064,122583,affection
34065,122584,achievement
34066,122585,affection
34067,122586,achievement
34068,122587,affection
34069,122588,affection
34070,122589,leisure
34071,122590,affection
34072,122591,affection
34073,122592,achievement
34074,122593,achievement
34075,122594,achievement
34076,122595,achievement
34077,122596,bonding
34078,122597,achievement
34079,122598,achievement
34080,122599,affection
34081,122600,achievement
34082,122601,achievement
34083,122602,enjoy_the_moment
34084,122603,enjoy_the_moment
34085,122604,leisure
34086,122605,affection
34087,122606,achievement
34088,122607,achievement
34089,122608,affection
34090,122609,affection
34091,122610,achievement
34092,122611,affection
34093,122612,affection
34094,122613,enjoy_the_moment
34095,122614,achievement
34096,122615,achievement
34097,122616,affection
34098,122617,achievement
34099,122618,affection
34100,122619,affection
34101,122620,affection
34102,122621,enjoy_the_moment
34103,122622,achievement
34104,122623,achievement
34105,122624,affection
34106,122625,affection
34107,122626,achievement
34108,122627,affection
34109,122628,affection
34110,122629,bonding
34111,122630,enjoy_the_moment
34112,122631,affection
34113,122632,achievement
34114,122633,enjoy_the_moment
34115,122634,affection
34116,122635,affection
34117,122636,affection
34118,122637,affection
34119,122638,achievement
34120,122639,bonding
34121,122640,achievement
34122,122641,enjoy_the_moment
34123,122642,affection
34124,122643,achievement
34125,122644,affection
34126,122645,achievement
34127,122646,achievement
34128,122647,achievement
34129,122648,affection
34130,122649,affection
34131,122650,affection
34132,122651,affection
34133,122652,affection
34134,122653,affection
34135,122654,enjoy_the_moment
34136,122655,bonding
34137,122656,affection
34138,122657,affection
34139,122658,affection
34140,122659,affection
34141,122660,leisure
34142,122661,affection
34143,122662,affection
34144,122663,affection
34145,122664,bonding
34146,122665,affection
34147,122666,affection
34148,122667,affection
34149,122668,affection
34150,122669,affection
34151,122670,affection
34152,122671,achievement
34153,122672,affection
34154,122673,affection
34155,122674,achievement
34156,122675,achievement
34157,122676,affection
34158,122677,achievement
34159,122678,achievement
34160,122679,affection
34161,122680,achievement
34162,122681,affection
34163,122682,affection
34164,122683,affection
34165,122684,achievement
34166,122685,affection
34167,122686,affection
34168,122687,affection
34169,122688,affection
34170,122689,affection
34171,122690,affection
34172,122691,affection
34173,122692,achievement
34174,122693,affection
34175,122694,achievement
34176,122695,achievement
34177,122696,affection
34178,122697,affection
34179,122698,enjoy_the_moment
34180,122699,enjoy_the_moment
34181,122700,affection
34182,122701,affection
34183,122702,achievement
34184,122703,achievement
34185,122704,affection
34186,122705,affection
34187,122706,achievement
34188,122707,achievement
34189,122708,affection
34190,122709,affection
34191,122710,bonding
34192,122711,affection
34193,122712,enjoy_the_moment
34194,122713,affection
34195,122714,affection
34196,122715,achievement
34197,122716,affection
34198,122717,achievement
34199,122718,affection
34200,122719,affection
34201,122720,achievement
34202,122721,affection
34203,122722,affection
34204,122723,achievement
34205,122724,affection
34206,122725,achievement
34207,122726,achievement
34208,122727,achievement
34209,122728,affection
34210,122729,achievement
34211,122730,affection
34212,122731,affection
34213,122732,affection
34214,122733,achievement
34215,122734,achievement
34216,122735,affection
34217,122736,achievement
34218,122737,affection
34219,122738,achievement
34220,122739,affection
34221,122740,affection
34222,122741,affection
34223,122742,affection
34224,122743,achievement
34225,122744,affection
34226,122745,affection
34227,122746,affection
34228,122747,affection
34229,122748,affection
34230,122749,affection
34231,122750,affection
34232,122751,enjoy_the_moment
34233,122752,achievement
34234,122753,affection
34235,122754,leisure
34236,122755,affection
34237,122756,achievement
34238,122757,affection
34239,122758,achievement
34240,122759,achievement
34241,122760,affection
34242,122761,affection
34243,122762,affection
34244,122763,achievement
34245,122764,affection
34246,122765,affection
34247,122766,affection
34248,122767,affection
34249,122768,affection
34250,122769,affection
34251,122770,affection
34252,122771,achievement
34253,122772,affection
34254,122773,affection
34255,122774,affection
34256,122775,achievement
34257,122776,achievement
34258,122777,affection
34259,122778,affection
34260,122779,affection
34261,122780,affection
34262,122781,enjoy_the_moment
34263,122782,affection
34264,122783,affection
34265,122784,affection
34266,122785,enjoy_the_moment
34267,122786,achievement
34268,122787,achievement
34269,122788,affection
34270,122789,achievement
34271,122790,achievement
34272,122791,achievement
34273,122792,affection
34274,122793,enjoy_the_moment
34275,122794,enjoy_the_moment
34276,122795,affection
34277,122796,achievement
34278,122797,achievement
34279,122798,affection
34280,122799,affection
34281,122800,affection
34282,122801,achievement
34283,122802,affection
34284,122803,affection
34285,122804,affection
34286,122805,enjoy_the_moment
34287,122806,achievement
34288,122807,affection
34289,122808,enjoy_the_moment
34290,122809,affection
34291,122810,achievement
34292,122811,achievement
34293,122812,affection
34294,122813,achievement
34295,122814,leisure
34296,122815,affection
34297,122816,achievement
34298,122817,affection
34299,122818,affection
34300,122819,achievement
34301,122820,affection
34302,122821,bonding
34303,122822,achievement
34304,122823,affection
34305,122824,affection
34306,122825,affection
34307,122826,achievement
34308,122827,achievement
34309,122828,affection
34310,122829,enjoy_the_moment
34311,122830,affection
34312,122831,achievement
34313,122832,affection
34314,122833,affection
34315,122834,affection
34316,122835,affection
34317,122836,affection
34318,122837,affection
34319,122838,achievement
34320,122839,affection
34321,122840,enjoy_the_moment
34322,122841,affection
34323,122842,achievement
34324,122843,achievement
34325,122844,leisure
34326,122845,achievement
34327,122846,affection
34328,122847,affection
34329,122848,nature
34330,122849,achievement
34331,122850,achievement
34332,122851,affection
34333,122852,affection
34334,122853,affection
34335,122854,affection
34336,122855,affection
34337,122856,achievement
34338,122857,affection
34339,122858,affection
34340,122859,affection
34341,122860,affection
34342,122861,enjoy_the_moment
34343,122862,affection
34344,122863,achievement
34345,122864,achievement
34346,122865,affection
34347,122866,affection
34348,122867,achievement
34349,122868,achievement
34350,122869,achievement
34351,122870,achievement
34352,122871,achievement
34353,122872,achievement
34354,122873,achievement
34355,122874,affection
34356,122875,affection
34357,122876,affection
34358,122877,affection
34359,122878,affection
34360,122879,achievement
34361,122880,leisure
34362,122881,affection
34363,122882,affection
34364,122883,affection
34365,122884,affection
34366,122885,achievement
34367,122886,affection
34368,122887,achievement
34369,122888,affection
34370,122889,achievement
34371,122890,enjoy_the_moment
34372,122891,achievement
34373,122892,achievement
34374,122893,enjoy_the_moment
34375,122894,affection
34376,122895,enjoy_the_moment
34377,122896,affection
34378,122897,affection
34379,122898,achievement
34380,122899,achievement
34381,122900,affection
34382,122901,achievement
34383,122902,affection
34384,122903,enjoy_the_moment
34385,122904,affection
34386,122905,affection
34387,122906,achievement
34388,122907,achievement
34389,122908,affection
34390,122909,affection
34391,122910,affection
34392,122911,affection
34393,122912,affection
34394,122913,affection
34395,122914,affection
34396,122915,bonding
34397,122916,affection
34398,122917,achievement
34399,122918,bonding
34400,122919,affection
34401,122920,affection
34402,122921,affection
34403,122922,affection
34404,122923,affection
34405,122924,achievement
34406,122925,achievement
34407,122926,bonding
34408,122927,achievement
34409,122928,affection
34410,122929,achievement
34411,122930,achievement
34412,122931,affection
34413,122932,affection
34414,122933,affection
34415,122934,affection
34416,122935,affection
34417,122936,affection
34418,122937,affection
34419,122938,affection
34420,122939,affection
34421,122940,achievement
34422,122941,affection
34423,122942,affection
34424,122943,affection
34425,122944,affection
34426,122945,affection
34427,122946,affection
34428,122947,affection
34429,122948,affection
34430,122949,achievement
34431,122950,affection
34432,122951,affection
34433,122952,affection
34434,122953,affection
34435,122954,affection
34436,122955,affection
34437,122956,affection
34438,122957,affection
34439,122958,affection
34440,122959,achievement
34441,122960,achievement
34442,122961,enjoy_the_moment
34443,122962,affection
34444,122963,affection
34445,122964,affection
34446,122965,achievement
34447,122966,affection
34448,122967,affection
34449,122968,affection
34450,122969,affection
34451,122970,affection
34452,122971,achievement
34453,122972,achievement
34454,122973,achievement
34455,122974,affection
34456,122975,affection
34457,122976,enjoy_the_moment
34458,122977,affection
34459,122978,affection
34460,122979,achievement
34461,122980,affection
34462,122981,affection
34463,122982,leisure
34464,122983,achievement
34465,122984,affection
34466,122985,affection
34467,122986,affection
34468,122987,achievement
34469,122988,affection
34470,122989,affection
34471,122990,enjoy_the_moment
34472,122991,enjoy_the_moment
34473,122992,affection
34474,122993,affection
34475,122994,achievement
34476,122995,affection
34477,122996,affection
34478,122997,achievement
34479,122998,achievement
34480,122999,affection
34481,123000,enjoy_the_moment
34482,123001,affection
34483,123002,affection
34484,123003,affection
34485,123004,affection
34486,123005,affection
34487,123006,achievement
34488,123007,achievement
34489,123008,achievement
34490,123009,affection
34491,123010,achievement
34492,123011,affection
34493,123013,achievement
34494,123014,achievement
34495,123015,affection
34496,123016,affection
34497,123017,affection
34498,123018,achievement
34499,123019,achievement
34500,123020,achievement
34501,123021,achievement
34502,123022,affection
34503,123023,achievement
34504,123024,affection
34505,123025,achievement
34506,123026,achievement
34507,123027,affection
34508,123028,achievement
34509,123029,affection
34510,123030,affection
34511,123031,achievement
34512,123032,achievement
34513,123033,affection
34514,123034,affection
34515,123035,affection
34516,123036,affection
34517,123037,achievement
34518,123038,affection
34519,123039,affection
34520,123040,affection
34521,123041,affection
34522,123042,affection
34523,123043,affection
34524,123044,achievement
34525,123045,affection
34526,123046,affection
34527,123047,affection
34528,123048,affection
34529,123049,achievement
34530,123050,affection
34531,123051,affection
34532,123052,affection
34533,123053,affection
34534,123054,affection
34535,123055,affection
34536,123056,affection
34537,123057,affection
34538,123058,achievement
34539,123059,affection
34540,123060,achievement
34541,123061,affection
34542,123062,achievement
34543,123063,achievement
34544,123064,affection
34545,123065,affection
34546,123066,achievement
34547,123067,affection
34548,123068,achievement
34549,123069,achievement
34550,123070,achievement
34551,123071,affection
34552,123072,achievement
34553,123073,affection
34554,123074,affection
34555,123075,achievement
34556,123076,achievement
34557,123077,affection
34558,123078,affection
34559,123079,affection
34560,123080,affection
34561,123081,achievement
34562,123082,affection
34563,123083,achievement
34564,123084,achievement
34565,123085,achievement
34566,123086,achievement
34567,123087,achievement
34568,123088,affection
34569,123089,affection
34570,123090,enjoy_the_moment
34571,123091,affection
34572,123092,bonding
34573,123093,affection
34574,123094,affection
34575,123095,affection
34576,123096,affection
34577,123097,enjoy_the_moment
34578,123098,affection
34579,123099,affection
34580,123100,bonding
34581,123101,affection
34582,123102,achievement
34583,123103,achievement
34584,123104,affection
34585,123105,affection
34586,123106,affection
34587,123107,achievement
34588,123108,achievement
34589,123109,affection
34590,123110,affection
34591,123111,achievement
34592,123112,affection
34593,123113,achievement
34594,123114,affection
34595,123115,affection
34596,123116,affection
34597,123117,affection
34598,123118,affection
34599,123119,affection
34600,123120,achievement
34601,123121,achievement
34602,123122,achievement
34603,123123,achievement
34604,123124,affection
34605,123125,achievement
34606,123126,bonding
34607,123127,affection
34608,123128,achievement
34609,123129,achievement
34610,123130,achievement
34611,123131,bonding
34612,123132,enjoy_the_moment
34613,123133,affection
34614,123134,affection
34615,123135,affection
34616,123136,affection
34617,123137,affection
34618,123138,affection
34619,123139,achievement
34620,123140,affection
34621,123141,affection
34622,123142,affection
34623,123143,affection
34624,123144,achievement
34625,123145,achievement
34626,123146,affection
34627,123147,affection
34628,123148,affection
34629,123149,affection
34630,123150,affection
34631,123151,achievement
34632,123152,affection
34633,123153,enjoy_the_moment
34634,123154,achievement
34635,123155,achievement
34636,123156,achievement
34637,123157,enjoy_the_moment
34638,123158,achievement
34639,123159,achievement
34640,123160,achievement
34641,123161,achievement
34642,123162,affection
34643,123163,affection
34644,123164,bonding
34645,123165,affection
34646,123166,affection
34647,123167,affection
34648,123168,affection
34649,123169,achievement
34650,123170,achievement
34651,123171,achievement
34652,123172,affection
34653,123173,achievement
34654,123174,achievement
34655,123175,achievement
34656,123176,affection
34657,123177,achievement
34658,123178,achievement
34659,123179,achievement
34660,123180,affection
34661,123181,achievement
34662,123182,affection
34663,123183,achievement
34664,123184,affection
34665,123185,achievement
34666,123186,bonding
34667,123187,affection
34668,123188,achievement
34669,123189,affection
34670,123190,achievement
34671,123191,affection
34672,123192,achievement
34673,123193,enjoy_the_moment
34674,123194,achievement
34675,123195,enjoy_the_moment
34676,123196,achievement
34677,123197,affection
34678,123198,affection
34679,123199,affection
34680,123200,affection
34681,123201,affection
34682,123202,achievement
34683,123203,achievement
34684,123204,achievement
34685,123205,achievement
34686,123206,affection
34687,123207,affection
34688,123208,achievement
34689,123209,affection
34690,123210,affection
34691,123211,enjoy_the_moment
34692,123212,achievement
34693,123213,affection
34694,123214,affection
34695,123215,achievement
34696,123216,enjoy_the_moment
34697,123217,achievement
34698,123218,affection
34699,123219,affection
34700,123220,affection
34701,123221,affection
34702,123222,achievement
34703,123223,affection
34704,123224,affection
34705,123225,affection
34706,123226,affection
34707,123227,affection
34708,123228,leisure
34709,123229,affection
34710,123230,affection
34711,123231,achievement
34712,123232,enjoy_the_moment
34713,123233,affection
34714,123234,affection
34715,123235,affection
34716,123236,bonding
34717,123237,affection
34718,123238,affection
34719,123239,affection
34720,123240,achievement
34721,123241,affection
34722,123242,achievement
34723,123243,achievement
34724,123244,affection
34725,123245,achievement
34726,123246,affection
34727,123247,achievement
34728,123248,affection
34729,123249,affection
34730,123250,affection
34731,123251,achievement
34732,123252,affection
34733,123253,affection
34734,123254,affection
34735,123255,affection
34736,123256,leisure
34737,123257,affection
34738,123258,affection
34739,123259,achievement
34740,123260,achievement
34741,123261,achievement
34742,123262,affection
34743,123263,affection
34744,123264,affection
34745,123265,achievement
34746,123266,affection
34747,123267,achievement
34748,123268,leisure
34749,123269,bonding
34750,123270,achievement
34751,123271,achievement
34752,123272,achievement
34753,123273,affection
34754,123274,achievement
34755,123275,affection
34756,123276,enjoy_the_moment
34757,123277,enjoy_the_moment
34758,123278,affection
34759,123279,affection
34760,123280,leisure
34761,123281,achievement
34762,123282,achievement
34763,123283,leisure
34764,123284,affection
34765,123285,affection
34766,123286,achievement
34767,123287,achievement
34768,123288,achievement
34769,123289,achievement
34770,123290,achievement
34771,123291,enjoy_the_moment
34772,123292,affection
34773,123293,achievement
34774,123294,affection
34775,123295,affection
34776,123296,affection
34777,123297,achievement
34778,123298,affection
34779,123299,affection
34780,123300,bonding
34781,123301,affection
34782,123302,achievement
34783,123303,affection
34784,123304,achievement
34785,123305,affection
34786,123306,achievement
34787,123307,achievement
34788,123308,achievement
34789,123309,affection
34790,123310,affection
34791,123311,affection
34792,123313,achievement
34793,123314,affection
34794,123315,achievement
34795,123316,affection
34796,123317,achievement
34797,123318,affection
34798,123319,affection
34799,123320,achievement
34800,123321,affection
34801,123322,affection
34802,123323,achievement
34803,123324,achievement
34804,123325,enjoy_the_moment
34805,123326,achievement
34806,123327,affection
34807,123328,leisure
34808,123329,affection
34809,123330,affection
34810,123331,affection
34811,123332,affection
34812,123333,affection
34813,123334,affection
34814,123335,affection
34815,123336,affection
34816,123337,affection
34817,123338,affection
34818,123339,affection
34819,123340,achievement
34820,123341,affection
34821,123342,bonding
34822,123343,achievement
34823,123344,enjoy_the_moment
34824,123345,affection
34825,123346,achievement
34826,123347,affection
34827,123348,affection
34828,123349,achievement
34829,123350,affection
34830,123351,affection
34831,123352,affection
34832,123353,achievement
34833,123354,affection
34834,123355,leisure
34835,123356,affection
34836,123357,affection
34837,123358,affection
34838,123359,affection
34839,123360,achievement
34840,123361,affection
34841,123362,achievement
34842,123363,achievement
34843,123365,achievement
34844,123366,affection
34845,123367,achievement
34846,123368,achievement
34847,123369,affection
34848,123370,affection
34849,123371,achievement
34850,123372,achievement
34851,123373,affection
34852,123374,achievement
34853,123375,affection
34854,123376,affection
34855,123377,affection
34856,123378,leisure
34857,123379,achievement
34858,123380,bonding
34859,123381,achievement
34860,123382,affection
34861,123383,affection
34862,123384,achievement
34863,123385,achievement
34864,123386,affection
34865,123387,achievement
34866,123388,affection
34867,123389,affection
